Setpoint,Actual,Output
126.96,119.41,63.21
127,119.41,63.21
127.04,119.48,63.26
127.08,119.48,63.26
127.11,119.48,63.26
127.15,119.58,63.26
127.18,119.58,63.43
127.22,119.58,63.43
127.26,119.65,63.43
127.29,119.65,63.43
127.33,119.65,63.67
127.37,119.76,63.67
127.4,119.76,63.67
127.44,119.76,63.67
127.48,119.76,63.81
127.52,119.76,63.81
127.55,119.76,63.81
127.59,119.76,63.81
127.63,119.76,64.23
127.66,119.76,64.23
127.7,119.84,64.23
127.74,119.84,64.23
127.77,119.84,64.42
127.81,119.96,64.42
127.85,119.96,64.42
127.88,119.96,64.42
127.92,119.94,64.61
127.96,119.94,64.61
127.99,119.94,64.61
128.03,119.92,64.61
128.06,119.92,65.05
128.1,119.92,65.05
128.13,120.02,65.05
128.17,120.02,65.05
128.2,120.02,65.21
128.24,120.09,65.21
128.27,120.09,65.21
128.31,120.09,65.21
128.34,120.06,65.5
128.38,120.06,65.5
128.41,120.06,65.5
128.45,120.12,65.5
128.48,120.12,65.74
128.52,120.12,65.74
128.55,120.28,65.74
128.59,120.28,65.74
128.62,120.28,65.75
128.66,120.27,65.75
128.69,120.27,65.75
128.73,120.27,65.75
128.77,120.28,66.17
128.8,120.28,66.17
128.84,120.28,66.17
128.88,120.33,66.17
128.91,120.33,66.47
128.95,120.33,66.47
128.99,120.35,66.47
129.02,120.35,66.47
129.06,120.35,66.83
129.1,120.43,66.83
129.13,120.43,66.83
129.17,120.43,66.83
129.21,120.56,66.72
129.25,120.56,66.72
129.28,120.56,66.72
129.32,120.61,66.72
129.36,120.61,67.02
129.39,120.61,67.02
129.43,120.59,67.02
129.47,120.59,67.02
129.5,120.59,67.5
129.54,120.72,67.5
129.58,120.72,67.5
129.61,120.72,67.5
129.65,120.7,67.65
129.69,120.7,67.65
129.72,120.7,67.65
129.76,120.77,67.65
129.8,120.77,67.88
129.83,120.77,67.88
129.87,120.83,67.88
129.91,120.83,67.88
129.94,120.83,68.16
129.98,120.93,68.16
130.01,120.93,68.16
130.05,120.93,68.16
130.08,120.9,68.39
130.12,120.9,68.39
130.15,120.9,68.39
130.19,121,68.39
130.22,121,68.54
130.26,121,68.54
130.29,121.06,68.54
130.33,121.06,68.54
130.36,121.06,68.79
130.4,120.98,68.79
130.43,120.98,68.79
130.47,120.98,68.79
130.5,121.13,69.03
130.54,121.13,69.03
130.57,121.13,69.03
130.61,121.27,69.03
130.65,121.27,69.09
130.68,121.27,69.09
130.72,121.24,69.09
130.76,121.24,69.09
130.79,121.24,69.59
130.83,121.29,69.59
130.87,121.29,69.59
130.9,121.29,69.59
130.94,121.36,69.72
130.98,121.36,69.72
131.02,121.36,69.72
131.05,121.41,69.72
131.09,121.41,70.03
131.13,121.41,70.03
131.16,121.5,70.03
131.2,121.5,70.03
131.24,121.5,70.22
131.27,121.52,70.22
131.31,121.52,70.22
131.34,121.52,70.22
131.38,121.58,70.45
131.42,121.58,70.45
131.45,121.58,70.45
131.49,121.66,70.45
131.53,121.66,70.68
131.56,121.66,70.68
131.6,121.68,70.68
131.64,121.68,70.68
131.67,121.68,71.05
131.71,121.76,71.05
131.75,121.76,71.05
131.78,121.76,71.05
131.82,121.78,71.22
131.86,121.78,71.22
131.89,121.78,71.22
131.93,121.84,71.22
131.97,121.84,71.49
132,121.84,71.49
132.04,121.84,71.49
132.07,121.84,71.49
132.11,121.84,71.9
132.14,121.94,71.9
132.18,121.94,71.9
132.21,121.94,71.9
132.25,122,71.92
132.28,122,71.92
132.32,122,71.92
132.35,121.98,71.92
132.39,121.98,72.37
132.42,121.98,72.37
132.46,122.07,72.37
132.49,122.07,72.37
132.53,122.07,72.57
132.56,122.05,72.57
132.6,122.05,72.57
132.64,122.05,72.57
132.67,122.15,72.8
132.71,122.15,72.8
132.75,122.15,72.8
132.78,122.28,72.8
132.82,122.28,72.9
132.86,122.28,72.9
132.89,122.44,72.9
132.93,122.44,72.9
132.97,122.44,72.94
133,122.34,72.94
133.04,122.34,72.94
133.08,122.34,72.94
133.11,122.39,73.49
133.15,122.39,73.49
133.19,122.39,73.49
133.22,122.47,73.49
133.26,122.47,73.73
133.3,122.47,73.73
133.33,122.55,73.73
133.37,122.55,73.73
133.41,122.55,73.94
133.44,122.57,73.94
133.48,122.57,73.94
133.52,122.57,73.94
133.55,122.65,74.14
133.59,122.65,74.14
133.63,122.65,74.14
133.66,122.71,74.14
133.7,122.71,74.42
133.74,122.71,74.42
133.77,122.77,74.42
133.81,122.77,74.42
133.85,122.77,74.72
133.88,122.84,74.72
133.92,122.84,74.72
133.95,122.84,74.72
133.99,122.87,74.87
134.02,122.87,74.87
134.06,122.87,74.87
134.1,122.91,74.87
134.13,122.91,75.19
134.16,122.91,75.19
134.2,123.03,75.19
134.24,123.03,75.19
134.27,123.03,75.31
134.31,122.99,75.31
134.34,122.99,75.31
134.37,122.99,75.31
134.41,123.06,75.65
134.45,123.06,75.65
134.48,123.06,75.65
134.52,123.11,75.65
134.56,123.11,75.97
134.59,123.11,75.97
134.63,123.2,75.97
134.67,123.2,75.97
134.7,123.2,76.17
134.74,123.24,76.17
134.78,123.24,76.17
134.81,123.24,76.17
134.85,123.35,76.23
134.89,123.35,76.23
134.92,123.35,76.23
134.96,123.36,76.23
135,123.36,76.65
135.03,123.36,76.65
135.07,123.41,76.65
135.11,123.41,76.65
135.14,123.41,76.97
135.18,123.43,76.97
135.22,123.43,76.97
135.25,123.43,76.97
135.29,123.55,77.06
135.33,123.55,77.06
135.36,123.55,77.06
135.4,123.61,77.06
135.44,123.61,77.34
135.47,123.61,77.34
135.51,123.68,77.34
135.55,123.68,77.34
135.58,123.68,77.6
135.62,123.82,77.6
135.66,123.82,77.6
135.69,123.82,77.6
135.73,123.87,77.57
135.77,123.87,77.57
135.8,123.87,77.57
135.84,123.84,77.57
135.88,123.84,78.07
135.91,123.84,78.07
135.95,123.98,78.07
135.98,123.98,78.07
136.02,123.98,78.16
136.05,124,78.16
136.09,124,78.16
136.12,124,78.16
136.16,124.09,78.31
136.19,124.09,78.31
136.23,124.09,78.31
136.26,124.11,78.31
136.3,124.11,78.67
136.33,124.11,78.67
136.37,124.18,78.67
136.4,124.18,78.67
136.44,124.18,78.93
136.48,124.25,78.93
136.51,124.25,78.93
136.55,124.25,78.93
136.59,124.23,79.25
136.62,124.23,79.25
136.66,124.23,79.25
136.7,124.36,79.25
136.73,124.36,79.36
136.77,124.36,79.36
136.81,124.43,79.36
136.84,124.43,79.36
136.88,124.43,79.63
136.92,124.51,79.63
136.95,124.51,79.63
136.99,124.51,79.63
137.03,124.56,79.74
137.06,124.56,79.74
137.1,124.56,79.74
137.14,124.68,79.74
137.17,124.68,79.89
137.21,124.68,79.89
137.25,124.7,79.89
137.28,124.7,79.89
137.32,124.7,80.27
137.36,124.75,80.27
137.39,124.75,80.27
137.43,124.75,80.27
137.47,124.91,80.21
137.5,124.91,80.21
137.54,124.91,80.21
137.58,124.91,80.21
137.61,124.91,80.65
137.65,124.91,80.65
137.69,124.98,80.65
137.72,124.98,80.65
137.76,124.98,80.92
137.8,125.05,80.92
137.84,125.05,80.92
137.87,125.05,80.92
137.91,125.08,81.11
137.94,125.08,81.11
137.98,125.08,81.11
138.01,125.17,81.11
138.05,125.17,81.3
138.08,125.17,81.3
138.12,125.2,81.3
138.15,125.2,81.3
138.19,125.2,81.67
138.22,125.37,81.67
138.26,125.37,81.67
138.29,125.37,81.67
138.33,125.37,81.65
138.37,125.37,81.65
138.4,125.37,81.65
138.44,125.46,81.65
138.48,125.46,81.88
138.51,125.46,81.88
138.55,125.62,81.88
138.59,125.62,81.88
138.62,125.62,81.92
138.66,125.55,81.92
138.7,125.55,81.92
138.73,125.55,81.92
138.77,125.59,82.44
138.81,125.59,82.44
138.84,125.59,82.44
138.88,125.8,82.44
138.92,125.8,82.36
138.95,125.8,82.36
138.99,125.78,82.36
139.03,125.78,82.36
139.06,125.78,82.87
139.1,125.8,82.87
139.14,125.8,82.87
139.17,125.8,82.87
139.21,125.89,83.04
139.25,125.89,83.04
139.29,125.89,83.04
139.32,126.02,83.04
139.36,126.02,83.18
139.4,126.02,83.18
139.43,126.15,83.18
139.47,126.15,83.18
139.51,126.15,83.29
139.54,126.14,83.29
139.58,126.14,83.29
139.62,126.14,83.29
139.65,126.3,83.35
139.69,126.3,83.35
139.73,126.3,83.35
139.76,126.24,83.35
139.8,126.24,83.95
139.84,126.24,83.95
139.87,126.36,83.95
139.91,126.36,83.95
139.94,126.36,84.1
139.98,126.45,84.1
140.01,126.45,84.1
140.05,126.45,84.1
140.08,126.47,84.26
140.12,126.47,84.26
140.15,126.47,84.26
140.19,126.65,84.26
140.22,126.65,84.24
140.26,126.65,84.24
140.3,126.73,84.24
140.33,126.73,84.24
140.37,126.73,84.5
140.41,126.76,84.5
140.44,126.76,84.5
140.48,126.76,84.5
140.52,126.84,84.67
140.55,126.84,84.67
140.59,126.84,84.67
140.63,126.92,84.67
140.67,126.92,84.91
140.7,126.92,84.91
140.74,126.93,84.91
140.77,126.93,84.91
140.81,126.93,85.34
140.85,127.04,85.34
140.88,127.04,85.34
140.92,127.04,85.34
140.96,127.09,85.4
141,127.09,85.4
141.03,127.09,85.4
141.07,127.25,85.4
141.11,127.25,85.44
141.14,127.25,85.44
141.18,127.35,85.44
141.22,127.35,85.44
141.25,127.35,85.63
141.29,127.42,85.63
141.33,127.42,85.63
141.36,127.42,85.63
141.4,127.54,85.62
141.44,127.54,85.62
141.47,127.54,85.62
141.51,127.55,85.62
141.55,127.55,86.05
141.58,127.55,86.05
141.62,127.55,86.05
141.66,127.55,86.05
141.69,127.55,86.5
141.73,127.7,86.5
141.77,127.7,86.5
141.8,127.7,86.5
141.84,127.8,86.33
141.88,127.8,86.33
141.91,127.8,86.33
141.95,127.82,86.33
141.98,127.82,86.71
142.02,127.82,86.71
142.05,127.92,86.71
142.09,127.92,86.71
142.12,127.92,86.89
142.16,128.02,86.89
142.19,128.02,86.89
142.23,128.02,86.89
142.27,128.11,86.87
142.3,128.11,86.87
142.34,128.11,86.87
142.38,128.2,86.87
142.41,128.2,87.08
142.45,128.2,87.08
142.49,128.38,87.08
142.52,128.38,87.08
142.56,128.38,87.09
142.6,128.37,87.09
142.63,128.37,87.09
142.67,128.37,87.09
142.71,128.5,87.25
142.74,128.5,87.25
142.78,128.5,87.25
142.82,128.54,87.25
142.85,128.54,87.6
142.89,128.54,87.6
142.93,128.63,87.6
142.96,128.63,87.6
143,128.63,87.82
143.04,128.66,87.82
143.07,128.66,87.82
143.11,128.66,87.82
143.15,128.76,87.96
143.18,128.76,87.96
143.22,128.76,87.96
143.26,128.95,87.96
143.29,128.95,87.93
143.33,128.95,87.93
143.37,129,87.93
143.4,129,87.93
143.44,129,88.27
143.48,128.98,88.27
143.51,128.98,88.27
143.55,128.98,88.27
143.59,129.25,88.09
143.62,129.25,88.09
143.66,129.25,88.09
143.7,129.23,88.09
143.73,129.23,88.59
143.77,129.23,88.59
143.81,129.28,88.59
143.85,129.28,88.59
143.88,129.28,88.92
143.92,129.38,88.92
143.95,129.38,88.92
143.98,129.38,88.92
144.02,129.48,88.85
144.06,129.48,88.85
144.09,129.48,88.85
144.13,129.57,88.85
144.16,129.57,89.08
144.2,129.57,89.08
144.24,129.63,89.08
144.27,129.63,89.08
144.31,129.63,89.38
144.35,129.77,89.38
144.38,129.77,89.38
144.42,129.77,89.38
144.46,129.89,89.19
144.49,129.89,89.19
144.53,129.89,89.19
144.57,129.93,89.19
144.6,129.93,89.55
144.64,129.93,89.55
144.68,130.1,89.55
144.71,130.1,89.55
144.75,130.1,89.57
144.79,130.12,89.57
144.82,130.12,89.57
144.86,130.12,89.57
144.9,130.23,89.72
144.93,130.23,89.72
144.97,130.23,89.72
145.01,130.3,89.72
145.04,130.3,89.99
145.08,130.3,89.99
145.12,130.35,89.99
145.15,130.35,89.99
145.19,130.35,90.31
145.23,130.46,90.31
145.26,130.46,90.31
145.3,130.46,90.31
145.34,130.59,90.16
145.38,130.59,90.16
145.41,130.59,90.16
145.45,130.71,90.16
145.49,130.71,90.33
145.52,130.71,90.33
145.56,130.73,90.33
145.6,130.73,90.33
145.63,130.73,90.74
145.67,130.91,90.74
145.71,130.91,90.74
145.74,130.91,90.74
145.78,131.02,90.46
145.82,131.02,90.46
145.85,131.02,90.46
145.89,131.05,90.46
145.92,131.05,90.84
145.96,131.05,90.84
145.99,131.14,90.84
146.03,131.14,90.84
146.06,131.14,91.05
146.1,131.28,91.05
146.14,131.28,91.05
146.17,131.28,91.05
146.21,131.37,90.94
146.25,131.37,90.94
146.28,131.37,90.94
146.32,131.46,90.94
146.36,131.46,91.16
146.39,131.46,91.16
146.43,131.59,91.16
146.47,131.59,91.16
146.5,131.59,91.29
146.54,131.67,91.29
146.58,131.67,91.29
146.61,131.67,91.29
146.65,131.71,91.45
146.69,131.71,91.45
146.72,131.71,91.45
146.76,131.84,91.45
146.8,131.84,91.57
146.83,131.84,91.57
146.87,131.92,91.57
146.91,131.92,91.57
146.94,131.92,91.83
146.98,132.01,91.83
147.02,132.01,91.83
147.05,132.01,91.83
147.09,132.07,91.92
147.13,132.07,91.92
147.16,132.07,91.92
147.2,132.23,91.92
147.24,132.23,91.97
147.27,132.23,91.97
147.31,132.32,91.97
147.35,132.32,91.97
147.38,132.32,92.21
147.42,132.42,92.21
147.45,132.42,92.21
147.49,132.42,92.21
147.53,132.58,92.02
147.57,132.58,92.02
147.6,132.58,92.02
147.64,132.57,92.02
147.68,132.57,92.5
147.71,132.57,92.5
147.75,132.74,92.5
147.78,132.74,92.5
147.82,132.74,92.52
147.85,132.84,92.52
147.89,132.84,92.52
147.92,132.84,92.52
147.96,132.91,92.53
148,132.91,92.53
148.03,132.91,92.53
148.07,133.05,92.53
148.11,133.05,92.63
148.14,133.05,92.63
148.18,133.17,92.63
148.22,133.17,92.63
148.25,133.17,92.8
148.29,133.23,92.8
148.33,133.23,92.8
148.36,133.23,92.8
148.4,133.32,92.89
148.44,133.32,92.89
148.47,133.32,92.89
148.51,133.33,92.89
148.55,133.33,93.32
148.58,133.33,93.32
148.62,133.45,93.32
148.66,133.45,93.32
148.69,133.45,93.49
148.73,133.65,93.49
148.77,133.65,93.49
148.8,133.65,93.49
148.84,133.7,93.32
148.88,133.7,93.32
148.91,133.7,93.32
148.95,133.74,93.32
148.99,133.74,93.66
149.02,133.74,93.66
149.06,133.92,93.66
149.1,133.92,93.66
149.13,133.92,93.67
149.17,134.02,93.67
149.21,134.02,93.67
149.24,134.02,93.67
149.28,134.07,93.76
149.32,134.07,93.76
149.35,134.07,93.76
149.39,134.16,93.76
149.43,134.16,93.98
149.46,134.16,93.98
149.5,134.21,93.98
149.54,134.21,93.98
149.57,134.21,94.32
149.61,134.28,94.32
149.65,134.28,94.32
149.68,134.28,94.32
149.72,134.42,94.25
149.75,134.42,94.25
149.79,134.42,94.25
149.82,134.5,94.25
149.86,134.5,94.5
149.9,134.5,94.5
149.93,134.63,94.5
149.97,134.63,94.5
150.01,134.63,94.65
150,134.71,94.65
150.01,134.71,94.65
150.03,134.71,94.65
150.04,134.8,94.37
150.05,134.8,94.37
150.06,134.8,94.37
150.07,134.9,94.37
150.09,134.9,94.35
150.1,134.9,94.35
150.11,135.05,94.35
150.12,135.05,94.35
150.13,135.05,94.17
150.15,135.13,94.17
150.16,135.13,94.17
150.17,135.13,94.17
150.18,135.13,94.2
150.19,135.13,94.2
150.2,135.13,94.2
150.22,135.3,94.2
150.23,135.3,93.96
150.24,135.3,93.96
150.25,135.46,93.96
150.26,135.46,93.96
150.28,135.46,93.78
150.29,135.44,93.78
150.3,135.44,93.78
150.31,135.44,93.78
150.32,135.7,93.4
150.34,135.7,93.4
150.35,135.7,93.4
150.36,135.76,93.4
150.37,135.76,93.45
150.38,135.76,93.45
150.4,135.87,93.45
150.41,135.87,93.45
150.42,135.87,93.38
150.43,135.93,93.38
150.44,135.93,93.38
150.46,135.93,93.38
150.47,136.08,93.06
150.48,136.08,93.06
150.49,136.08,93.06
150.5,136.23,93.06
150.51,136.23,92.89
150.53,136.23,92.89
150.54,136.33,92.89
150.55,136.33,92.89
150.56,136.33,92.84
150.57,136.35,92.84
150.58,136.35,92.84
150.6,136.35,92.84
150.61,136.57,92.43
150.62,136.57,92.43
150.63,136.57,92.43
150.64,136.6,92.43
150.66,136.6,92.56
150.67,136.6,92.56
150.68,136.75,92.56
150.69,136.75,92.56
150.7,136.75,92.39
150.71,136.89,92.39
150.73,136.89,92.39
150.74,136.89,92.39
150.75,136.98,92.03
150.76,136.98,92.03
150.77,136.98,92.03
150.79,137.1,92.03
150.8,137.1,91.92
150.81,137.1,91.92
150.82,137.23,91.92
150.83,137.23,91.92
150.85,137.23,91.8
150.86,137.37,91.8
150.87,137.37,91.8
150.88,137.37,91.8
150.89,137.53,91.24
150.91,137.53,91.24
150.92,137.53,91.24
150.93,137.57,91.24
150.94,137.57,91.34
150.95,137.57,91.34
150.96,137.77,91.34
150.98,137.77,91.34
150.99,137.77,91.05
151,137.79,91.05
151.01,137.79,91.05
151.02,137.79,91.05
151.04,137.98,90.72
151.05,137.98,90.72
151.06,137.98,90.72
151.07,138.02,90.72
151.08,138.02,90.82
151.1,138.02,90.82
151.11,138.3,90.82
151.12,138.3,90.82
151.13,138.3,90.3
151.14,138.35,90.3
151.15,138.35,90.3
151.16,138.35,90.3
151.18,138.5,90
151.19,138.5,90
151.2,138.5,90
151.21,138.6,90
151.22,138.6,89.94
151.23,138.6,89.94
151.25,138.8,89.94
151.26,138.8,89.94
151.27,138.8,89.64
151.28,138.81,89.64
151.29,138.81,89.64
151.31,138.81,89.64
151.32,138.97,89.4
151.33,138.97,89.4
151.34,138.97,89.4
151.35,139.13,89.4
151.37,139.13,89.21
151.38,139.13,89.21
151.39,139.22,89.21
151.4,139.22,89.21
151.41,139.22,89.16
151.43,139.31,89.16
151.44,139.31,89.16
151.45,139.31,89.16
151.46,139.46,88.75
151.47,139.46,88.75
151.49,139.46,88.75
151.5,139.59,88.75
151.51,139.59,88.61
151.52,139.59,88.61
151.53,139.79,88.61
151.54,139.79,88.61
151.56,139.79,88.31
151.57,139.84,88.31
151.58,139.84,88.31
151.59,139.84,88.31
151.6,140,87.97
151.62,140,87.97
151.63,140,87.97
151.64,140.1,87.97
151.65,140.1,87.91
151.66,140.1,87.91
151.68,140.3,87.91
151.69,140.3,87.91
151.7,140.3,87.6
151.71,140.41,87.6
151.72,140.41,87.6
151.73,140.41,87.6
151.75,140.45,87.4
151.76,140.45,87.4
151.77,140.45,87.4
151.78,140.57,87.4
151.79,140.57,87.29
151.8,140.57,87.29
151.81,140.72,87.29
151.83,140.72,87.29
151.84,140.72,87.1
151.85,140.88,87.1
151.86,140.88,87.1
151.87,140.88,87.1
151.89,141.01,86.56
151.9,141.01,86.56
151.91,141.01,86.56
151.92,141.16,86.56
151.93,141.16,86.35
151.94,141.16,86.35
151.96,141.23,86.35
151.97,141.23,86.35
151.98,141.23,86.36
151.99,141.43,86.36
152,141.43,86.36
152.02,141.43,86.36
152.03,141.54,85.78
152.04,141.54,85.78
152.05,141.54,85.78
152.06,141.63,85.78
152.08,141.63,85.73
152.09,141.63,85.73
152.1,141.83,85.73
152.11,141.83,85.73
152.12,141.83,85.42
152.14,141.97,85.42
152.15,141.97,85.42
152.16,141.97,85.42
152.17,142.08,84.97
152.18,142.08,84.97
152.19,142.08,84.97
152.21,142.19,84.97
152.22,142.19,84.88
152.23,142.19,84.88
152.24,142.34,84.88
152.25,142.34,84.88
152.27,142.34,84.67
152.28,142.44,84.67
152.29,142.44,84.67
152.3,142.44,84.67
152.31,142.56,84.3
152.33,142.56,84.3
152.34,142.56,84.3
152.35,142.7,84.3
152.36,142.7,84.14
152.37,142.7,84.14
152.38,142.88,84.14
152.39,142.88,84.14
152.41,142.88,83.86
152.42,143,83.86
152.43,143,83.86
152.44,143,83.86
152.45,143.13,83.39
152.46,143.13,83.39
152.48,143.13,83.39
152.49,143.3,83.39
152.5,143.3,83.15
152.51,143.3,83.15
152.52,143.42,83.15
152.53,143.42,83.15
152.55,143.42,83.01
152.56,143.52,83.01
152.57,143.52,83.01
152.58,143.52,83.01
152.59,143.67,82.56
152.61,143.67,82.56
152.62,143.67,82.56
152.63,143.77,82.56
152.64,143.77,82.48
152.65,143.77,82.48
152.67,143.91,82.48
152.68,143.91,82.48
152.69,143.91,82.32
152.7,144.02,82.32
152.71,144.02,82.32
152.73,144.02,82.32
152.74,144.2,81.77
152.75,144.2,81.77
152.76,144.2,81.77
152.77,144.48,81.77
152.78,144.48,81.21
152.8,144.48,81.21
152.81,144.52,81.21
152.82,144.52,81.21
152.83,144.52,81.28
152.84,144.66,81.28
152.86,144.66,81.28
152.87,144.66,81.28
152.88,144.77,80.85
152.89,144.77,80.85
152.9,144.77,80.85
152.92,144.85,80.85
152.93,144.85,80.8
152.94,144.85,80.8
152.95,145.02,80.8
152.96,145.02,80.8
152.97,145.02,80.55
152.99,145.16,80.55
153,145.16,80.55
153.01,145.16,80.55
153.02,145.32,79.95
153.03,145.32,79.95
153.04,145.32,79.95
153.05,145.41,79.95
153.06,145.41,79.88
153.08,145.41,79.88
153.09,145.55,79.88
153.1,145.55,79.88
153.11,145.55,79.71
153.12,145.66,79.71
153.14,145.66,79.71
153.15,145.66,79.71
153.16,145.8,79.23
153.17,145.8,79.23
153.18,145.8,79.23
153.2,145.94,79.23
153.21,145.94,79.06
153.22,145.94,79.06
153.23,146.09,79.06
153.24,146.09,79.06
153.25,146.09,78.83
153.27,146.27,78.83
153.28,146.27,78.83
153.29,146.27,78.83
153.3,146.4,78.23
153.31,146.4,78.23
153.33,146.4,78.23
153.34,146.55,78.23
153.35,146.55,78.01
153.36,146.55,78.01
153.37,146.66,78.01
153.39,146.66,78.01
153.4,146.66,77.88
153.41,146.82,77.88
153.42,146.82,77.88
153.43,146.82,77.88
153.45,146.96,77.3
153.46,146.96,77.3
153.47,146.96,77.3
153.48,147.05,77.3
153.49,147.05,77.22
153.5,147.05,77.22
153.52,147.16,77.22
153.53,147.16,77.22
153.54,147.16,77.1
153.55,147.34,77.1
153.56,147.34,77.1
153.57,147.34,77.1
153.59,147.52,76.37
153.6,147.52,76.37
153.61,147.52,76.37
153.62,147.64,76.37
153.63,147.64,76.21
153.64,147.64,76.21
153.65,147.77,76.21
153.66,147.77,76.21
153.68,147.77,76.03
153.69,147.82,76.03
153.7,147.82,76.03
153.71,147.82,76.03
153.72,148.06,75.46
153.73,148.06,75.46
153.75,148.06,75.46
153.76,148.09,75.46
153.77,148.09,75.53
153.78,148.09,75.53
153.79,148.3,75.53
153.81,148.3,75.53
153.82,148.3,75.15
153.83,148.46,75.15
153.84,148.46,75.15
153.85,148.46,75.15
153.87,148.59,74.58
153.88,148.59,74.58
153.89,148.59,74.58
153.9,148.81,74.58
153.91,148.81,74.19
153.92,148.81,74.19
153.94,148.88,74.19
153.95,148.88,74.19
153.96,148.88,74.16
153.97,149.07,74.16
153.98,149.07,74.16
154,149.07,74.16
154.01,149.12,73.72
154.02,149.12,73.72
154.03,149.12,73.72
154.04,149.38,73.72
154.06,149.38,73.22
154.07,149.38,73.22
154.08,149.4,73.22
154.09,149.4,73.22
154.1,149.4,73.31
154.12,149.54,73.31
154.13,149.54,73.31
154.14,149.54,73.31
154.15,149.73,72.62
154.16,149.73,72.62
154.17,149.73,72.62
154.19,149.94,72.62
154.2,149.94,72.25
154.21,149.94,72.25
154.22,150.02,72.25
154.23,150.02,72.25
154.24,150.02,72.17
154.25,150.21,72.17
154.26,150.21,72.17
154.28,150.21,72.17
154.29,150.28,71.67
154.3,150.28,71.67
154.31,150.28,71.67
154.32,150.41,71.67
154.33,150.41,71.47
154.35,150.41,71.47
154.36,150.59,71.47
154.37,150.59,71.47
154.38,150.59,71.19
154.39,150.74,71.19
154.4,150.74,71.19
154.42,150.74,71.19
154.43,150.89,70.56
154.44,150.89,70.56
154.45,150.89,70.56
154.46,150.95,70.56
154.48,150.95,70.57
154.49,150.95,70.57
154.5,151.13,70.57
154.51,151.13,70.57
154.52,151.13,70.26
154.54,151.26,70.26
154.55,151.26,70.26
154.56,151.26,70.26
154.57,151.4,69.71
154.58,151.4,69.71
154.59,151.4,69.71
154.61,151.57,69.71
154.62,151.57,69.42
154.63,151.57,69.42
154.64,151.66,69.42
154.65,151.66,69.42
154.67,151.66,69.32
154.68,151.88,69.32
154.69,151.88,69.32
154.7,151.88,69.32
154.71,151.93,68.79
154.73,151.93,68.79
154.74,151.93,68.79
154.75,152.12,68.79
154.76,152.12,68.46
154.77,152.12,68.46
154.78,152.3,68.46
154.79,152.3,68.46
154.81,152.3,68.12
154.82,152.42,68.12
154.83,152.42,68.12
154.84,152.42,68.12
154.85,152.51,67.74
154.86,152.51,67.74
154.87,152.51,67.74
154.89,152.69,67.74
154.9,152.69,67.41
154.91,152.69,67.41
154.92,152.81,67.41
154.93,152.81,67.41
154.94,152.81,67.23
154.95,152.91,67.23
154.97,152.91,67.23
154.98,152.91,67.23
154.99,153.07,66.71
155,153.07,66.71
155.01,153.07,66.71
155.02,153.13,66.71
155.04,153.13,66.71
155.05,153.13,66.71
155.06,153.25,66.71
155.07,153.25,66.71
155.08,153.25,66.52
155.1,153.41,66.52
155.11,153.41,66.52
155.12,153.41,66.52
155.13,153.59,65.81
155.14,153.59,65.81
155.16,153.59,65.81
155.17,153.72,65.81
155.18,153.72,65.61
155.19,153.72,65.61
155.2,153.85,65.61
155.22,153.85,65.61
155.23,153.85,65.4
155.24,153.99,65.4
155.25,153.99,65.4
155.26,153.99,65.4
155.27,154.23,64.57
155.29,154.23,64.57
155.3,154.23,64.57
155.31,154.23,64.57
155.32,154.23,64.72
155.33,154.23,64.72
155.35,154.45,64.72
155.36,154.45,64.72
155.37,154.45,64.27
155.38,154.59,64.27
155.39,154.59,64.27
155.4,154.59,64.27
155.41,154.69,63.81
155.43,154.69,63.81
155.44,154.69,63.81
155.45,154.89,63.81
155.46,154.89,63.41
155.47,154.89,63.41
155.48,154.93,63.41
155.49,154.93,63.41
155.51,154.93,63.43
155.52,155.1,63.43
155.53,155.1,63.43
155.54,155.1,63.43
155.55,155.17,62.94
155.56,155.17,62.94
155.57,155.17,62.94
155.59,155.38,62.94
155.6,155.38,62.53
155.61,155.38,62.53
155.62,155.5,62.53
155.63,155.5,62.53
155.64,155.5,62.36
155.66,155.6,62.36
155.67,155.6,62.36
155.68,155.6,62.36
155.69,155.71,61.95
155.7,155.71,61.95
155.72,155.71,61.95
155.73,155.9,61.95
155.74,155.9,61.6
155.75,155.9,61.6
155.76,155.96,61.6
155.78,155.96,61.6
155.79,155.96,61.56
155.8,156.23,61.56
155.81,156.23,61.56
155.82,156.23,61.56
155.84,156.3,60.82
155.85,156.3,60.82
155.86,156.3,60.82
155.87,156.48,60.82
155.88,156.48,60.51
155.9,156.48,60.51
155.91,156.55,60.51
155.92,156.55,60.51
155.93,156.55,60.45
155.94,156.72,60.45
155.95,156.72,60.45
155.97,156.72,60.45
155.98,156.81,59.89
155.99,156.81,59.89
156,156.81,59.89
156.01,157,59.89
156.02,157,59.53
156.03,157,59.53
156.05,157.11,59.53
156.06,157.11,59.53
156.07,157.11,59.37
156.08,157.23,59.37
156.09,157.23,59.37
156.1,157.23,59.37
156.11,157.3,58.98
156.12,157.3,58.98
156.14,157.3,58.98
156.15,157.49,58.98
156.16,157.49,58.62
156.17,157.49,58.62
156.18,157.65,58.62
156.19,157.65,58.62
156.2,157.65,58.34
156.22,157.79,58.34
